
1000	168.85

2000	140.275

3000	303.75

4000	272.05

5000	227.48

6000	221.392

7000	164.093

8000	147.756

9000	155.411

10000	267.615

11000	186.023

12000	245.054

13000	231.246

14000	214.261

15000	233.267

16000	257.181

17000	252.424

18000	274.233

19000	274.116

20000	290.322

21000	278.445

22000	277.959

23000	285.285

24000	297.123

25000	284.784

26000	291.383

27000	295.235

28000	292.673

29000	299.697

30000	299.813

31000	289.05

32000	298.692

33000	315.539

34000	297.934

35000	305.531

36000	294.674

37000	302.122

38000	303.562

39000	297.497

40000	300.801

41000	360.995

42000	310.485

43000	318.709

44000	309.983

45000	305.012

46000	318.048

47000	309.45

48000	308.634

49000	307.986

50000	309.957

51000	305.498

52000	316.263

53000	314.609

54000	307.219

55000	311.686

56000	309.736

57000	312.667

58000	317.303

59000	312.471

60000	316.426

61000	308.503

62000	322.183

63000	310.144

64000	318.283

65000	314.168

66000	340.722

67000	313.786

68000	314.526

69000	313.891

70000	312.161

71000	323.694

72000	324.245

73000	327.802

74000	322.455

75000	319.135

76000	320.707

77000	323.401

78000	332.996

79000	327.111

80000	330.384

81000	319.849

82000	326.057

83000	328.72

84000	329.991

85000	323.556

86000	319.848

87000	329.739

88000	329.997

89000	330.975

90000	319.753

91000	328.973

92000	333.625

93000	327.901

94000	333.362

95000	322.59

96000	350.337

97000	354.731

98000	316.573

99000	316.865

100000	365.63
