
1000	190.2

2000	170.775

3000	379.167

4000	331.262

5000	336.71

6000	340.792

7000	247.536

8000	222.669

9000	249.511

10000	372.335

11000	354.073

12000	380.767

13000	381.223

14000	341.154

15000	384.927

16000	399.869

17000	401.932

18000	388.661

19000	408.884

20000	404.358

21000	397.36

22000	411.852

23000	406.161

24000	403.483

25000	419.134

26000	416.933

27000	417.274

28000	410.239

29000	427.981

30000	425.36

31000	425.926

32000	437.109

33000	446.338

34000	429.282

35000	440.607

36000	437.837

37000	442.147

38000	439.48

39000	432.856

40000	447.709

41000	675.338

42000	444.18

43000	447.406

44000	445.641

45000	459.98

46000	449.162

47000	450.468

48000	459.916

49000	458.951

50000	455.113

51000	453.053

52000	469.458

53000	458.757

54000	471.796

55000	474.726

56000	464.675

57000	464.224

58000	493.946

59000	475.268

60000	460.526

61000	481.879

62000	487.787

63000	478.315

64000	482.044

65000	472.352

66000	479.723

67000	474.241

68000	483.003

69000	478.543

70000	480.77

71000	526.799

72000	492.541

73000	481.054

74000	498.214

75000	486.092

76000	494.33

77000	501.087

78000	480.369

79000	503.398

80000	496.582

81000	485.182

82000	512.212

83000	519.013

84000	493.397

85000	494.588

86000	548.154

87000	494.389

88000	504.722

89000	491.032

90000	504.933

91000	509.059

92000	540.195

93000	502.959

94000	535.199

95000	498.904

96000	526.165

97000	536.308

98000	516.917

99000	533.682

100000	519.745
