
1000	62.1

2000	61.725

3000	58.3167

4000	51.1875

5000	50.96

6000	46.2167

7000	46.2071

8000	45.9875

9000	46.4944

10000	46.16

11000	46.55

12000	46.275

13000	46.1962

14000	46.2214

15000	46.2367

16000	45.9406

17000	49.3559

18000	46.025

19000	46.1789

20000	45.8925

21000	45.8619

22000	45.5614

23000	46.25

24000	46.1625

25000	46.194

26000	46.1827

27000	46.437

28000	46.1786

29000	46.7466

30000	46.2067

31000	45.8468

32000	46.8031

33000	46.4576

34000	46.3515

35000	52.5086

36000	46.2444

37000	46.0041

38000	46.1987

39000	46.2051

40000	45.7912

41000	45.9878

42000	46.0452

43000	46.4884

44000	46.5114

45000	46.1878

46000	46.1587

47000	46.4596

48000	61.7469

49000	46.3429

50000	45.788

51000	46.2951

52000	46.1471

53000	46.1566

54000	46.3519

55000	46.4718

56000	46.4196

57000	46.1719

58000	46.156

59000	46.1873

60000	46.1933

61000	46.1852

62000	46.5194

63000	45.769

64000	46.1609

65000	45.9446

66000	46.1773

67000	46.1694

68000	46.1669

69000	45.8159

70000	45.9479

71000	46.4303

72000	45.984

73000	47.2226

74000	47.577

75000	46.5787

76000	45.7803

77000	45.8481

78000	47.9019

79000	47.2063

80000	47.9375

81000	47.6025

82000	47.1933

83000	47.9373

84000	47.2274

85000	47.5741

86000	47.2267

87000	46.3011

88000	47.8034

89000	47.573

90000	46.4072

91000	47.8813

92000	47.762

93000	47.7898

94000	47.5936

95000	47.7974

96000	49.3417

97000	47.9629

98000	48.0367

99000	64.6328

100000	47.6015
